id,sales
3000888,3.6782549975432053
3002082,10.421188924818944
3002081,487.12267795103094
3002080,0.0744663281527713
3002079,3123.6811854081
3002078,4.971420779561189
3002077,0.0744663281527713
3002076,2.4289148116143995
3002075,6.944176446169185
3002074,77.6605123710694
3002073,2680.638351998873
3002072,82.62441752169221
3002071,183.559883525718
3002070,8.259003352135869
3002069,11.882580964498604
3002068,468.3023912389771
3002067,185.7610092295962
3002066,7.266140183778949
3002065,83.86616064419653
3002064,11.760173470860886
3002063,29.90244200869531
3002062,11.670747740045153
3002061,271.87915940743983
3002060,0.0744663281527713
3002083,782.292703727176
3002084,804.0175365936316
3002085,196.0631240063612
3002086,132.04327563591346
3002110,0.03239399398916374
3002109,3.7381822091206596
3002108,13.11707306210823
3002107,94.35425945646699
3002106,2965.10680717167
3002105,65.04842136743117
3002104,216.6757929648567
3002103,8.123989314998527
3002102,8.152298257352069
3002101,226.00706733441734
3002100,212.71892456393857
3002059,60.18324111253032
3002099,6.7109544764097
3002097,10.738041141052596
3002096,41.614469181696855
3002095,12.041349575808786
3002094,252.59173761254658
3002093,0.0744663281527713
3002092,41.747563851014036
3002091,19.301917624277735
3002090,0.4859320148244259
3002089,27.368205803506182
3002088,3035.576004784715
3002087,107.93520498733454
3002098,65.68384659351871
3002058,22.378143530199754
3002057,0.6644386009865977
3002056,26.998304637271726
3002027,0.04860020620644269
3002026,24.895201008956626
3002025,22.00676294849537
3002024,0.940678288978827
3002023,9.993134742455304
3002022,4411.579407133345
3002021,54.37884785659036
3002020,163.16746559834985
3002019,256.705745999211
3002018,805.8232248145406
3002017,1150.121851926402
3002028,314.27784193606885
3002016,8.432581074001952
3002014,0.04860020620644269
3002013,3945.8771347565494
3002012,2.3944336978992236
3002011,0.26080411509372503
3002010,2.771312480107198
3002009,18.161851578014602
3002008,94.48732003507229
3002007,2681.047018678433
3002006,41.818934344123804
3002005,288.24211123810375
3002004,7.402114483066624
3002015,370.9420603973225
3002111,3.589926451976443
3002029,0.13934326304556294
3002031,8.426861909945499
3002055,4453.634156426418
3002054,79.39937550354873
3002053,132.04327563591346
3002052,217.74912948313482
3002051,771.3383057862449
3002050,1113.4508750887528
3002049,7.55377550725383
3002048,412.0700275452765
3002047,0.0744663281527713
3002046,2750.109292017614
3002045,7.850941501948708
3002030,92.05946967366648
3002044,0.0744663281527713
3002042,5.044558490985579
3002041,101.93104194732551
3002040,944.7223285453507
3002039,59.47154875225001
3002038,141.86547564332824
3002037,5.489956664209069
3002036,3.1604142263513424
3002035,232.22337991394463
3002034,125.98197827762851
3002033,0.8252263621397737
3002032,31.96141757693368
3002043,5.967088832428182
3002112,3738.873161878078
3002113,0.03239399398916374
3002114,483.55976319051865
3002194,29.443438013474946
3002193,692.3383385962918
3002192,0.33637239758235216
3002191,76.33461928879298
3002190,60.56281448300503
3002189,1.1416157902783035
3002188,139.92293025006973
3002187,8904.144797862347
3002186,225.99339453751432
3002185,323.3227732055684
3002184,645.3168946586297
3002195,40.723220048850195
3002183,2031.0618452144925
3002181,22.37482431728408
3002180,1082.2474263953925
3002179,0.1619785367166729
3002178,7968.833480347135
3002177,12.158796470398206
3002176,0.13668453238033237
3002175,14.563886996685396
3002174,68.34591335091307
3002173,40.63133852144006
3002172,10072.218008143824
3002171,286.7493891291148
3002182,2487.89766837688
3002170,871.6543930674635
3002196,29.031489414777933
3002198,14.617425593457464
3002222,0.6671983992341367
3002221,42.16317513922443
3002220,7829.753562285847
3002219,162.75573872184881
3002218,118.53597936407321
3002217,639.6376452995268
3002216,1345.4080345862353
3002215,2369.2687969551002
3002214,15.562124849117055
3002213,841.5925540187127
3002212,0.12367684978885955
3002197,174.68796189326724
3002211,4816.520965511566
3002209,0.12367684978885955
3002208,8.658922938334214
3002207,61.0536619314069
3002206,132.93513347209682
3002205,7910.863340462418
3002204,222.03268829175818
3002203,942.9361697038488
3002202,25.888916978720033
3002201,11.341576552543312
3002200,717.6109665441866
3002199,812.1916100795461
3002210,14.09535375277137
3002003,4.594937885494362
3002169,31.250183911500056
3002167,610.4206159897881
3002138,97.06532035125322
3002137,181.74574504883128
3002136,2.3893914005688086
3002135,2.1023403193884587
3002134,221.34898489270634
3002133,158.91059951888192
3002132,2.0122647248493113
3002131,33.341412978017324
3002130,22.67073961335889
3002129,27.649732053465993
3002128,0.10445205368984657
3002139,959.7191361890864
3002127,220.73851455670388
3002125,18.2296415999175
3002124,13.751874021078391
3002123,0.05522682817710299
3002122,8.15156463842122
3002121,3520.8357391157456
3002120,48.51091539742627
3002119,171.95006444701545
3002118,259.6422947204842
3002117,686.3518168659463
3002116,990.264772934105
3002115,6.743297815095152
3002126,0.03239399398916374
3002168,32.49381499509007
3002140,17.705478253882134
3002142,12.952066884208847
3002166,716.0707502241116
3002165,17.703676880445805
3002164,231.94039744210747
3002163,21.378315160690377
3002162,34.35698051311629
3002161,35.86123554715842
3002160,792.490191281111
3002159,0.7290273086491948
3002158,120.40576100346487
3002157,90.10684783657511
3002156,2.447962183385009
3002141,1.1411840414564396
3002155,99.48271255228924
3002153,352.1796187341989
3002152,556.0178998450533
3002151,556.300791272573
3002150,2324.003056634614
3002149,3149.0510875879554
3002148,37.437611138012926
3002147,1342.309724195661
3002146,0.1466549057313833
3002145,8217.517232158609
3002144,16.083427841112762
3002143,0.13915964566488778
3002154,8902.533377061896
3002224,30.67818261883366
3002002,222.57379242705215
3002000,5.633246813672447
3001859,0.2795006746406619
3001858,2.7550175497976164
3001857,3110.566252278344
3001856,65.5346069823012
3001855,100.24433803129172
3001854,197.46992445559277
3001853,620.3859133477597
3001852,757.5705997262105
3001851,2.716558074381886
3001850,337.9089446545474
3001849,0.06341110770097523
3001848,2555.3343197217064
3001847,2.686758273470107
3001846,0.06341110770097523
3001845,3.0468899904172004
3001844,0.22771467276056556
3001843,86.93057086608384
3001842,352.23656641027867
3001841,20.19872160684625
3001840,35.35646110152084
3001839,1.7823672017264902
3001838,1.2399959760041932
3001837,101.54086873163995
3001860,16.955213325185063
3001861,17.209679794603534
3001862,0.38763333782427767
3001863,173.85116332249956
3001887,187.59810506265575
3001886,862.6813174152524
3001885,1097.002197603608
3001884,7.984252070464986
3001883,539.9769323374601
3001882,0.09517347936020512
3001881,3493.797413966835
3001880,5.401146774066551
3001879,0.09517347936020512
3001878,3.5958206943090216
3001877,0.317002098001983
3001836,169.32237306885048
3001876,66.94072376596237
3001874,48.21235051053204
3001873,93.90288763446254
3001872,3.8764451078908633
3001871,3.0080010493068157
3001870,184.317913004736
3001869,169.64055931330176
3001868,0.15280287782411572
3001867,38.03598891746303
3001866,37.23475179533995
3001865,25.688238555402748
3001864,0.16352854803979708
3001875,924.7367832390787
3001835,0.4261752463522273
3001834,21.89840689636746
3001833,17.27640286155891
3001804,250.30636162046812
3001803,151.45482877248452
3001802,0.7954772700187902
3001801,32.39775991883558
3001800,21.193596784496396
3001799,16.384459155773865
3001798,2.2758478909862863
3001797,178.67444952936577
3001796,0.07168124987046302
3001795,35.284417574356524
3001794,31.110274464001822
3001805,2.2354772327545174
3001793,2.1427207736362215
3001791,3131.861897731538
3001790,56.66856325166803
3001789,94.49250711412978
3001788,202.99073371975882
3001787,709.7229513039948
3001786,674.3746733342575
3001785,8.17701741088412
3001784,542.6389357557189
3001783,0.07168124987046302
3001782,1951.3823813750757
3001781,3.763977021407642
3001792,6.70033907427656
3001888,136.8986524389164
3001806,5.6523891772154995
3001808,24.1020342952356
3001832,91.44220692841913
3001831,0.07785188547860689
3001830,116.87370855984081
3001829,0.01458605593837756
3001828,16.50791481648272
3001827,9.803802551768424
3001826,0.4702073823457506
3001825,1.8710955679023824
3001824,1762.7575434425444
3001823,33.89423445400436
3001822,110.72054252259754
3001807,140.28889701265138
3001821,106.95747732680532
3001819,467.94300998850366
3001818,1.2363156546317144
3001817,95.50319989172141
3001816,0.01458605593837756
3001815,1141.2883999159972
3001814,4.9488973256385185
3001813,0.01458605593837756
3001812,3.0432197392465916
3001811,4.7190228859352406
3001810,28.90974839452265
3001809,601.079940973835
3001820,203.295198266792
3001889,119.76136164602109
3001890,4178.442736716846
3001891,68.32556677220293
3001971,7.060873915066528
3001970,6.672755946338495
3001969,222.06942508044696
3001968,132.504540057635
3001967,1.9200408059718386
3001966,39.0652416520056
3001965,11.57368843845011
3001964,20.291984822980655
3001963,4.996791283571497
3001962,248.0622820023391
3001961,0.07168124987046302
3001972,184.3553941737178
3001960,26.316347727282476
3001958,0.49191186676549753
3001957,19.760890422801666
3001956,4568.483941570292
3001955,52.1144365870603
3001954,315.3821103486346
3001953,219.99488388666077
3001952,630.8411592550038
3001951,1079.8505763267403
3001950,6.451157185357826
3001949,595.2918895414184
3001948,0.07168124987046302
3001959,18.687347451871865
3001947,3518.4337002165976
3001973,60.99527864833824
3001975,44.775109557665964
3001999,55.31654273670995
3001998,18.130469380306696
3001997,28.726889840940906
3001996,13.3449157019875
3001995,249.4793728036668
3001994,0.07596567503177643
3001993,18.823403066036423
3001992,10.866677477893793
3001991,1.591506478751322
3001990,23.98598420774461
3001989,2918.4821593666647
3001974,1349.9731681142748
3001988,81.4257529234422
3001986,167.28508840021667
3001985,742.0405782901098
3001984,770.953806940315
3001983,5.506369906535962
3001982,363.0268113003249
3001981,0.07596567503177643
3001980,2396.8558318847818
3001979,4.577706737027906
3001978,0.2970195575042241
3001977,3.3913956783883004
3001976,11.815282593640093
3001987,120.58468918348133
3002001,247.336740834638
3001946,3.8322577497310064
3001944,5.297270855406171
3001915,0.07341082770921487
3001914,2165.2899063824625
3001913,5.933170415496386
3001912,0.07341082770921487
3001911,4.303870245812659
3001910,11.725990590849678
3001909,99.48532863518498
3001908,3725.094473760434
3001907,78.48709067107578
3001906,241.09806197953498
3001905,15.21550465722868
3001916,428.3522644173364
3001904,9.240022736833453
3001902,183.16093895908975
3001901,6.099846282148637
3001900,110.24764445298871
3001899,9.806445792941743
3001898,34.92031391480419
3001897,15.726952039208758
3001896,280.25301460429665
3001895,0.3287012329632383
3001894,32.86506455001393
3001893,30.332652768399072
3001892,0.9453016333810276
3001903,256.6874501097733
3001945,0.25742473022455137
3001917,7.403920844660892
3001919,767.5998233379024
3001943,12.12668280567075
3001942,57.793418939006216
3001941,2682.07065660211
3001940,68.48566505771713
3001939,103.20607073613105
3001938,8.872088388103226
3001937,8.7085140575753
3001936,626.9743960841053
3001935,219.19539739296135
3001934,6.701295616213143
3001933,84.98679741916874
3001918,1502.5000069058156
3001932,10.847271259076539
3001930,13.96976353671969
3001929,319.4513878752722
3001928,0.07341082770921487
3001927,109.12250852940713
3001926,31.23462849932942
3001925,0.5734925447267203
3001924,30.74377914012046
3001923,3588.607904731983
3001922,119.02259341576435
3001921,89.62996301099429
3001920,137.71795169332208
3001931,27.868861297658576
3001780,0.4456495285356044
3002225,0.48313498910843217
3002227,27.522097463506025
3002529,48.30710959777326
3002528,0.5065358717354038
3002527,19.678764705385777
3002526,6.019790823483899
3002525,92.71902248359862
3002524,0.080432337080993
3002523,187.58831458523133
3002522,0.017015044790257016
3002521,14.102986514441552
3002520,14.871933166533687
3002519,0.3929018222846649
3002518,5.11043851251239
3002517,2681.8166076571747
3002516,24.19169368365031
3002515,44.08125287209264
3002514,191.2901322953441
3002513,287.87532493496656
3002512,861.6795056847088
3002511,1.9856520029883722
3002510,207.5235641547711
3002509,0.017015044790257016
3002508,2336.308331738399
3002507,2.538174149869325
3002530,167.23326391140608
3002531,0.4416687958086762
3002532,1.6877866735670526
3002533,43.094050732929986
3002557,23.061578196802927
3002556,370.87066172532013
3002555,0.09591342712725308
3002554,42.5348652075923
3002553,37.63235787649602
3002552,0.287495410455196
3002551,25.125337045641636
3002550,4554.391752444799
3002549,122.61781079739917
3002548,165.12043230654638
3002547,303.3951266044168
3002506,0.017015044790257016
3002546,937.524847745309
3002544,6.79394073556826
3002543,500.3020947135689
3002542,0.09591342712725308
3002541,3191.3336277991807
3002540,8.592191443037656
3002539,0.09591342712725308
3002538,4.426215450596594
3002537,1.728237652357656
3002536,85.8791614125658
3002535,616.8057809471271
3002534,71.37778604582441
3002545,1232.0843027373296
3002505,5.127115076308769
3002504,1.7528128194987709
3002503,103.0064152218485
3002474,5.238117304643483
3002473,0.2034194177386443
3002472,6.9024296461107335
3002471,3.752261591731707
3002470,17.94089641433235
3002469,5252.460875833502
3002468,78.49896795306572
3002467,233.4631320257227
3002466,15.381865940897908
3002465,7.115284952416445
3002464,226.87070736264542
3002475,2519.849588403681
3002463,218.94774906976158
3002461,138.98441045187366
3002460,9.885781170521367
3002459,43.76212342441873
3002458,4.189434441944934
3002457,262.642486675697
3002456,0.034635386842604504
3002455,37.721311631427945
3002454,33.18331001261318
3002453,1.6482170850851854
3002452,30.05754954367333
3002451,4424.646822179564
3002462,3.890008317933385
3002558,28.670612894329775
3002476,0.07128862621701944
3002478,6.295522824816936
3002502,2591.891582529728
3002501,77.16669049872853
3002500,136.48322624087223
3002499,4.152081884974643
3002498,3.726299863583458
3002497,243.21226832859404
3002496,213.8757436401064
3002495,3.5113267314531345
3002494,49.120714823541576
3002493,9.886750096650296
3002492,26.421790643596307
3002477,437.5496224234462
3002491,4.295225795656288
3002489,0.07128862621701944
3002488,50.35372490771006
3002487,27.194151713109378
3002486,1.994749037636091
3002485,12.660415849107592
3002484,3035.7479900292465
3002483,86.4297069508955
3002482,87.23770206340079
3002481,219.02735201099756
3002480,583.2124248319552
3002479,1104.8591896231997
3002490,255.3300264697763
3002559,11.153648829800527
3002560,71.87902155025793
3002561,5.22726385384722
3002641,0.07317671035645522
3002640,2863.5033179113375
3002639,4.156167254601485
3002638,0.07317671035645522
3002637,5.729023002336207
3002636,40.55239605765918
3002635,61.84168867871127
3002634,5919.554068530082
3002633,140.1896025048556
3002632,524.8964111662522
3002631,15.611153689987171
3002642,500.8958688557764
3002630,10.722524054219896
3002628,332.10055898506795
3002627,13.602492430028365
3002626,116.99202852797245
3002625,17.066679804667544
3002624,47.28987531668544
3002623,24.61736034010397
3002622,369.56780841927184
3002621,0.128947097524198
3002620,114.87873122371319
3002619,30.18356966801658
3002618,2.8407421112786944
3002629,296.83999145187767
3002617,32.84876528488231
3002643,11.389590143466897
3002645,725.3393950501924
3002669,11.946429652125246
3002668,38.00604781663197
3002667,1255.6531359659602
3002666,72.39334724443337
3002665,270.6506591133754
3002664,6.07745932138738
3002663,8.742495207632816
3002662,335.693712751397
3002661,269.7956015293282
3002660,2.181559196382778
3002659,47.107953653487236
3002644,1473.4454407886503
3002658,12.771459390485855
3002656,9.071483025332112
3002655,308.623818197796
3002654,0.07317671035645522
3002653,38.902737263492995
3002652,45.6763733827549
3002651,1.1295499309050827
3002650,6.4576534303936155
3002649,4753.981217657002
3002648,86.95890897712644
3002647,178.2779526032684
3002646,437.10237100007276
3002657,13.534142221327256
3002450,168.57124774758532
3002616,4748.264750310207
3002614,286.4420111745996
3002585,2.6815649126430614
3002584,36.418589788133104
3002583,4191.544907579638
3002582,197.5502118219102
3002581,259.2347952352156
3002580,223.51357155712648
3002579,1291.5197388782578
3002578,1086.9743950128998
3002577,15.771285042179048
3002576,662.5293872008282
3002575,0.23200866331608652
3002586,27.387006007711413
3002574,3863.032899353844
3002572,0.09908977302497446
3002571,5.16687233126593
3002570,27.478319198892162
3002569,99.55322097913415
3002568,3462.384011088057
3002567,80.61413017171579
3002566,464.96565624283414
3002565,11.450681846865162
3002564,7.29487255830863
3002563,273.9683676660562
3002562,353.147195185494
3002573,5.600483376762545
3002615,152.78335438079168
3002587,35.74105445452756
3002589,302.85725056209577
3002613,270.7119932194026
3002612,1566.334145226175
3002611,1324.060607806437
3002610,13.863150806599384
3002609,790.779916545688
3002608,0.128947097524198
3002607,4353.227715461867
3002606,9.517081014190396
3002605,0.128947097524198
3002604,5.543180613532664
3002603,38.22300119017706
3002588,0.8151431075959877
3002602,59.77856037437748
3002600,131.7300880274277
3002599,671.759807212323
3002598,9.734953493729458
3002597,5.028717925279228
3002596,257.0038559457999
3002595,442.15088519143524
3002594,5.9570609976993225
3002593,134.70810823923668
3002592,16.92655155035157
3002591,60.04943453936558
3002590,11.11087964968269
3002601,6478.667484696144
3002226,640.3589314379166
3002449,146.1098321601297
3002447,835.7344165321841
3002306,14.849329476406638
3002305,29.93054985221236
3002304,2280.800257647257
3002303,96.04310271547544
3002302,538.3485354015486
3002301,21.762889367285332
3002300,13.034461775103042
3002299,803.318023617664
3002298,599.7552841777507
3002297,3.9327943108929424
3002296,101.43652981627746
3002295,10.915682253390836
3002294,19.8904579830774
3002293,28.642161288904255
3002292,561.8245658989397
3002291,0.3582268986286092
3002290,35.25619872498624
3002289,28.276151290170404
3002288,0.6140586182882724
3002287,28.53721209959649
3002286,6349.480686708381
3002285,123.40075551213808
3002284,103.84214130150781
3002307,6.426776404412184
3002308,0.12448511469674074
3002309,10.571412915754545
3002310,5912.71452135539
3002334,31.06381007543854
3002333,18.12254773090313
3002332,519.3847072933314
3002331,625.6320353205834
3002330,12.632748130393923
3002329,199.06888847095806
3002328,16.043440317738202
3002327,36.94822172265067
3002326,16.686431854804393
3002325,569.3970906926005
3002324,0.39410720717120523
3002283,558.8693189958316
3002323,61.75169466980345
3002321,2.1560824689249936
3002320,59.29403055345302
3002319,7874.842779470887
3002318,280.8202414746439
3002317,444.77072657199227
3002316,381.4721096302704
3002315,2170.868972733989
3002314,1864.687629948852
3002313,23.084671887249733
3002312,1243.2150308525709
3002311,0.13188382163621962
3002322,31.389265725409242
3002282,1029.7143762368303
3002281,1969.2701626179503
3002280,17.425269351396622
3002251,292.1461623406136
3002250,580.2207771990277
3002249,2196.988088971694
3002248,2147.8499520888063
3002247,14.441050891773141
3002246,1012.952223138798
3002245,0.161143322036937
3002244,7482.615585248217
3002243,16.863863543946234
3002242,0.13586749869367293
3002241,13.162483005979368
3002252,209.72004532730497
3002240,32.79412238038573
3002238,3398.0340132160345
3002237,118.24503166961719
3002236,499.10041912366665
3002235,33.195239142535016
3002234,21.03351509376401
3002233,644.4784546856363
3002232,842.2523808212231
3002231,8.060854201084812
3002230,108.89072454618143
3002229,16.957196687571354
3002228,36.18856377674502
3002239,340.0819173811932
3002335,771.8115845218729
3002253,8586.611191442964
3002255,1.842083214120532
3002279,668.2506839661665
3002278,0.09395890781444197
3002277,4052.050952755794
3002276,12.314131580742307
3002275,0.09395890781444197
3002274,7.509600987165242
3002273,59.91365668612455
3002272,143.7170350091081
3002271,7072.988745281384
3002270,188.0761720550804
3002269,750.4581927783137
3002254,55.12056951522246
3002268,24.23501571417803
3002266,617.6172886431833
3002265,685.2106708634886
3002264,7.245067494006888
3002263,146.53799836710178
3002262,14.024573655554846
3002261,36.19544544707684
3002260,34.11567722792084
3002259,618.5094748384004
3002258,0.14334109761915076
3002257,86.7230969032271
3002256,80.84242472506213
3002267,20.449741744685358
3002336,196.89675826342125
3002337,9561.111697662662
3002338,196.15867938002074
3002418,5595.407838988677
3002417,206.64537456509686
3002416,340.089346844941
3002415,238.6984372445462
3002414,1585.138554341537
3002413,1611.5999149646664
3002412,9.419381754781973
3002411,821.6080113935122
3002410,0.09322027971568657
3002409,4225.354909807154
3002408,7.224111656920097
3002419,33.06287971254091
3002407,0.09322027971568657
3002405,13.07382247712599
3002404,47.95533378433977
3002403,2765.4667489427075
3002402,80.07549560172087
3002401,327.2445811733216
3002400,20.78287844774392
3002399,10.565232602632587
3002398,450.7429775268199
3002397,548.5368844674738
3002396,4.20987005392853
3002395,117.6336152391266
3002406,5.424868534431331
3002394,22.00378613292742
3002420,0.761922106102916
3002422,35.565649387711225
3002446,1263.401951280043
3002445,6.771266914910767
3002444,544.0763189776378
3002443,0.034635386842604504
3002442,3001.423840801872
3002441,7.460954481983953
3002440,0.034635386842604504
3002439,7.8796474838836135
3002438,36.76563467609441
3002437,27.69299137211384
3002436,7620.7129690522925
3002421,30.140493971011125
3002435,123.45153934009127
3002433,9.336764201790151
3002432,15.948928261257915
3002431,319.62850305612983
3002430,548.7696488905144
3002429,9.43566117589074
3002428,109.15168965860006
3002427,14.631116684583585
3002426,45.65749338379221
3002425,2.7278115832750625
3002424,420.53003975076956
3002423,0.7169490023880822
3002434,678.7140606383751
3002448,229.2769300533402
3002393,18.056096971934586
3002391,420.3515701013539
3002362,49.21466091335243
3002361,12.633439149529817
3002360,16.782667340924853
3002359,10.446458789501616
3002358,242.48521055057302
3002357,0.0744663281527713
3002356,30.837691312137366
3002355,28.30710262237438
3002354,0.10053744414195016
3002353,64.7801977613074
3002352,2821.400996338997
3002363,4.732963550150449
3002351,77.82368390196015
3002349,231.42632576317777
3002348,574.5863675398344
3002347,1031.4782281840457
3002346,13.661985311231374
3002345,320.33576472397556
3002344,0.0744663281527713
3002343,2015.8486912463363
3002342,6.537086767244026
3002341,0.26069251745905697
3002340,3.000422572570121
3002339,81.8130528818881
3002350,95.03641581089889
3002392,15.556413968344202
3002364,222.4255089425535
3002366,3.538689928583012
3002390,0.2817749129856016
3002389,53.98008662162322
3002388,35.74800222905488
3002387,1.0465247399539968
3002386,120.34781239948853
3002385,5818.869967137481
3002384,124.72404097603004
3002383,93.9939373562643
3002382,414.3248352364273
3002381,1017.4973024680733
3002380,1764.4165495733196
3002365,266.8812921271614
3002379,19.593504579937374
3002377,0.0924344875543412
3002376,3608.851402459265
3002375,12.842921940262995
3002374,0.0924344875543412
3002373,5.818728063529844
3002372,9.338632045510444
3002371,35.960107322492384
3002370,1914.0802480540638
3002369,53.634143616611034
3002368,210.91599265984988
3002367,7.000833677915166
3002378,553.2797770146618
3001779,2.471091123518114
3002223,33.57996097454434
3001777,92.1745087323688
3001190,139.0844671126909
3001189,0.0
3001188,507.9241501912159
3001187,3.2190129727134384
3001186,0.03534669405894273
3001185,1.9811931287771514
3001184,9.084236810205072
3001183,92.01015098279734
3001182,1259.027998269781
3001181,49.47835058598563
3001180,283.08609222534125
3001179,5.552952645869663
3001178,2.341404969686961
3001177,270.33056996427655
3001176,212.05932354766531
3001175,0.8551038777952507
3001174,27.068206180253785
3001173,10.559216229548948
3001172,94.96836159434841
3001171,0.7713336963614892
3001170,255.35050993561796
3001169,0.2956902990169429
3001168,34.774651790337536
3001191,2.608388290912956
3001192,122.98669185240715
3001193,275.16105438618314
3001194,49.347807563483286
3001218,5.071024353086918
3001217,4.153380544353223
3001216,42.57080068037643
3001215,383.3211131362586
3001214,19.490094817516244
3001213,34.203141626056606
3001212,2.3401781568163003
3001211,1.7965681295912623
3001210,49.63064163652675
3001209,17.556609615401275
3001208,1.6087167856644042
3001167,20.680844534106686
3001207,19.345265405276933
3001205,16.99510694479681
3001204,3.860761155925851
3001203,50.87884866159784
3001202,0.12709551252800458
3001201,10.794297575528919
3001200,7.06894147044229
3001199,0.08557613055104557
3001198,3.7082913158062887
3001197,679.5192356839475
3001196,13.586296830603699
